2		The film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .
2		sidesteps them
2		it does
2		about drug dealers , kidnapping , and unsavory folks
1		of a troubadour , his acolytes , and the triumph of his band
1		distinct and very welcome sense
3		contradictory things
2		one-trick
3		no solace here
2		the two
1		were hailed as the works of an artist .
3		misfire that even Tunney ca n't save .
2		transplant a Hollywood star into Newfoundland 's wild soil
2		broiling
3		a bow-wow
1		A great companion piece
2		Gay or
2		Disney 's rendering of water , snow , flames and shadows
2		for this kind of entertainment
2		boils down to surviving invaders seeking an existent anti-virus .
1		is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families
2		road-trip
1		is n't a retooled genre piece , the tale of a guy and his gun ,
2		the rappers at play
2		though the subject matter demands acting that borders on hammy at times
2		leaky
2		PB & J sandwich
3		Has none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' ,
2		A soulless jumble
2		Western foreign policy - however well intentioned -
2		previous work
1		this smart
2		at the near future
1		as punching bags
2		Vanessa
2		the editing room
1		our emotional investment
2		the current climate
2		would quickly
3		Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame
4		suffers a severe case of oversimplification , superficiality and silliness .
2		protecting her cub
3		Cheap ,
2		The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,
3		such a tragedy
2		stamina
2		in modern America
2		any insights
2		not far down
1		her skin
2		most anime ,
2		jolt
2		Emilie
0		A return to pure Disney magic and is enjoyable family fare .
3		shallow rumination
0		appreciates the art and reveals a music scene that transcends culture and race .
1		it is a good and ambitious film
3		does n't leave you with much .
3		... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920
2		Passionate , irrational , long-suffering but cruel as a tarantula , Helga
3		another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise
3		its longevity gets more inexplicable as the characterizations turn more crassly reductive
2		dance to
1		exceedingly memorable one
2		Thirteen Conversations About One Thing , for all its generosity and optimism
1		Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications
2		a new Hal Hartley movie
1		Kaufman and Jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing
4		is both a snore and utter tripe .
2		does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .
1		this is the one .
2		24\/7
1		philosophical visual coming right
3		is n't breaking new ground
0		is blazingly alive and admirable on many levels .
4		a rating of zero
3		The adventure does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 .
2		The plot 's
2		of a show forged in still-raw emotions
3		self-hatred and
1		good actors , good poetry
1		seem to melt away in the face of the character 's blank-faced optimism
3		luridly graphic and laughably unconvincing
2		a very shapable but largely unfulfilling present
4		two guys yelling in your face for two hours
2		the oh-so convenient plot twists
4		to justify the embarrassment of bringing a barf bag to the moviehouse
3		as dumb , credulous , unassuming , subordinate subjects
2		which
2		von Trier
2		, surreal , and resonant
1		There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch
2		at the appointed time and place
2		wit
2		14-year-old Robert MacNaughton
2		It 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied
0		Talk To Her is not the perfect movie many have made it out to be , but it 's still quite worth seeing
1		its dark , delicate treatment of these characters
2		bizarre piece
1		the robust middle of this picture
4		anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes
2		than some other recent efforts
3		to place blame
0		at once visceral and spiritual , wonderfully vulgar and sublimely lofty --
2		grunge-pirate
2		the Ya-Yas
3		the level of an after-school TV special
2		nothing but a camera
3		hole-ridden
2		uncompromising vision
2		Black II
2		bogs down
2		that tries hard to make the most of a bumper
2		new idea
2		A sensitive
1		the mood is laid back
1		film buzz and whir
3		Ritchie may not have a novel thought in his head
2		found their Sturges
3		damned in Queen of the Damned
4		instantly forgettable and
3		Nothing more than four or five mild chuckles
2		deceptively minimalist
3		done with noticeably less energy and imagination
2		much this time
4		the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .
2		Murdock and
3		comes through all too painfully in the execution
0		The most wondrous love story
2		LeBlanc
2		, in the end ,
2		specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do
1		, very well told with an appropriate minimum of means .
2		Woman ''
0		masterful
2		Hard and
0		is a gentle film with dramatic punch , a haunting ode to humanity .
1		to screen with considerable appeal intact
3		graphic violence
2		chortles
2		of her book
1		a crazy work of disturbed genius or
0		a breakthrough in filmmaking
2		It might not be 1970s animation
2		quietude , and room noise
2		it does n't always hang together
2		slight but sweet film
1		to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside
0		distinguished film legacy
0		of a man with unimaginable demons
1		A compassionate ,
3		This is rote drivel aimed at Mom and Dad 's wallet .
3		a lump of run-of-the-mill profanity
2		little crossover
2		making reference to other films and
2		triple-crosses
1		demographic while
2		a film clocks in around 90 minutes these days
2		Balzac
2		's trying to do
1		that deserves to emerge from the traffic jam of holiday movies
0		's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs
2		the original New Testament stories
2		A creepy , intermittently powerful study of a self-destructive man
1		intense experience
2		in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick
2		if you were paying dues for good books unread , fine music never heard
1		as he was about inner consciousness
2		grief and loss
2		half-bad
1		this unique and entertaining twist
1		The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,
3		creates some effective moments of discomfort for character and viewer alike .
